category	tweet	polarity
10000	ごついのはいや デザイン的にもXperiaのシュッとした感じ好き 6はデザインが丸くなって5とかの角張ってたほうが好きかな	1
10000	Xperia Z1用のレザーケースほちい	0
10000	Xperia Z2も５マンぐらいか。	0
10000	Xperia最近キーパッド出なくなるんだけど対応はよ	-1
10000	Xperiaも実体はおもちゃなんだけど情報機器だし開発道具になるし・・・っていう言い訳が効く	0
10000	ふいー、XPERIAの０５０電話設定完了。 iPhoneに電話できた。 あとはSIM入れて設定できれば最低限使えるかな？	0
10000	再来年はどうなってんのかなXperia	0
10000	XperiaかNexusという線もほんとに見えてきてしまったな……	0
10000	新型iPadの影響でXperia Z3発売遅れたら嫌だな…	0
10000	SonyはXperia持ってるしいいかなぁ	0
10000	compactなxperiaさんはサイズがしっくりきそう。フレーム部分もデザイン的になったし、ベゼル幅も狭くなってフラットな形になってからの成熟感ある｡ ｡oＯ	1
10000	nasneすげえ、風呂で録画したアニメ見放題だｗｗｗｗ Xperia買ってから二年たつけど初めて性能発揮し始めた感ある	1
10000	xperia z3, モックだけ見てきたけど、これは迷うな。。。compactかと思ったんだけど大きい方も魅力的。。。うーん。。。	0
10000	ソフトバンク銀座にXPERIA Z3の実機あり	0
10000	Xperia Playの真ん中にセンサーボタンらしきもの（よくわかってない）があるんだけど、ここをQWERTYキーボードにすれば最強だと思うんだけど。つまりハードウェアキーボード＋物理十字キーな端末希望。	0
10000	ん〜、静電容量のセンサー膜に圧力がかかると、それで容量が狂っちゃうので、それでタッチ操作できないって可能性が一番大きいか。 iPhoneとXperiaで、パネルの取り付け方の違いが大きいのかもしれない。	0
10000	Xperiaって書くとリツイートされるみたい	0
10000	Xperia Z3とiPhoneどっちがいいんかのー	0
10000	あいつARROWSの粗探しばかしててXperiaﾏﾝｾｰだし消えたほうがいいよ	0
10000	アンドロイドの中にも格差はあったか 塚田のはエクスペリアだけど挿せる	0
10000	あいつXperiaの悪いところ完全に目瞑ってるし死んでくれ	0
10000	もちろんXperiaだってそう。 「特に他より劣ってもいない」だけ。	0
10000	Xperia SPも飾り	0
10000	まぁXperia S/P/Uがいいね。	0
10000	シャープ版Xperiaは大変持ちにくかった、本家も持ちにくいけどシャープがより一層持ちにくさをアップさせてた、	-1
10000	なおXperia Z3は5.2インチ…	0
10000	僕のXperia君、ｲﾔﾎﾝｼﾞｬｯｸにｲﾔﾎﾝ君つなぐとノイズが酷くてつらい	-1
10000	周期的にまたXperiaほしくなってきたけどまた買ったらすぐ使わなくなりそう	0
10000	ところで先日発表されたipad air2だけど、世界最薄は実現できても最軽量は実現できなかったな。残念ながら同クラスであるXperia Z2 tabletの426gに追いつけなかった。	1
10000	ワイその頃、というか今もAQUOSなんて興味ないし、Xperia Aは嫌いだったしな	0
10000	次期Xperia tabletは6mm切りと400g切りを目指して欲しいな。基本的にこいつは風呂用端末なので防水にならない限りipadを買うことはないのである。	0
10000	ソニーフェアあたりでz7買おうかと思ったけどどうするか。外に持ち出して使うのはめんどいな。 [Xperia Z]	0
10000	高価格はどうでもいいんだ。ケーブルが据え置きだな。 [Xperia Z]	0
10000	弟が機種変するとして何を持つのかな…………Xperiaとか言ったら…………コロス。	0
10000	Xperiaの電源周りの部品が取れちゃった	0
10000	あこがれのXperiaタブレット	0
10000	Xperia Z3 予約キャンセル　やっぱりデカいのはいらんわ。カメラ高機能すぎ( -_-)	-1
10000	Xperiaのスマホ糞だは  チノちゃんの画像にしようとしたら 顔の部分しかできんとか 全体にできんとかほんと無能	-1
10000	Xperia Z3 Tablet Compactの実機をじっくり見て触って来た。軽くていいが、一番いいのはxperia linkが使えるってこと。ケータイがxperiaならsimカードとかなんとかいらないわ。	1
10000	Xperia気になってたけどまだ出ないしAQUOSXxか…	0
10000	Xperiaのグローバル版を日本でも正規に販売してもらえないもんだろうか。 ズルトラのWiFi版は変なプリインストールアプリ無くて快適なんですが。	0
10000	ウォークマンの音小さいと思ったら充電切れかけ／(^o^)＼ …ソニー様、3日ゲームやTwitterやLINEしまくっても大丈夫なスタミナバッテリー搭載かつノイズキャンセリング高音質のウォークマン機能搭載Xperiaをauで売り出して下さい((유∀유|||))	-1
10000	Sony Xperia acro SO-01E 発熱する心臓部にSIMやSDｶｰﾄﾞをｾｯﾃｨﾝｸﾞするのは明らかに設計ﾐｽだと思うわ。SDｶｰﾄﾞ買っても買っても熱で破損する。	-1
10000	Xperia Z3 の Android 5.0 Lollipop Update は来年以降になるのか。 それなら Z5 まで待った方が良いな。 CPU 2.5GHz Quad Core以上で、ROM64G、RAM3G、SD128Gの 液晶4.3inch Compact が欲しい。	0
10000	Xperia z3シルバーグリーン予約しました	0
10000	携帯修理に出しとるから 貸し出し機のXperia使っとんやけど やっぱAQUOS PHONEが使いやすいw	0
10000	XPERIAをMedia Goで同期させてる間に夕飯！	0
10000	Xperia　z3？良さげだったけど動いてるのなかった。まだ先かな？	0
10000	まじでauはXperiaのコンパクト出してくれ…。	0
10000	今日はソニービルに行ってXperia Z3 Tablet Compact見てきた。大きすぎず、小さすぎず、丁度いいって感じのサイズだった。	1
10000	ボルテックス、普通に Android Xperiaつかえます◎	1
10000	携帯バキバキに割れたわ。 さよなら、XPERIA(ヾ(´・ω・｀)	0
10000	機種変したー！エクスペリアったい！	0
10000	Xperiaタブもネクサスもipadも新しいの出るのか～～　防水で薄くて軽いからXperiaのほうが気になる	1
10000	あとXperiaはもっと狭額縁化頑張ってね。スマホのほうのXperiaでもあまり狭額縁になってない所を見るとSONYが狭額縁苦手なんだろうけどさ。	-1
10000	てか、とうとうSoftBankでXperiaでるんだね:;(∩´﹏`∩);:	0
10000	Xperia Z3触ってきたけどやっぱでかい。Z3 CompactがフルHDだったら完璧だったのにな(*=ω=)	-1
10000	Xperiaたん一括で迎えてあげたかったﾝﾝｵ	0
10000	本日半日バグり続けたあたくちのXperiaちゃん。 いえ帰ってきてなげつけてみたら直ったってゆーね(;´д｀)	0
10000	もうちっとパワーのある端末を使いたい。てかまぁ初期のころのxperia使ってる奴が何言ってんだ？って話だがな	0
10000	Xperia欲しいなぁ...androidがいい...	0
10000	携帯を未だにXperiaにしようかiPhoneにしようか迷ってるって言ったら皆iPhoneにしろって言ってくるんだけどiPhoneはパソコンないと駄目だとかそんなのも聞くしでもパソコンなくてもおkとかも聞くしもう何を参考にしたらいいのやらあばばばばば	0
10000	nanoSIMをXPERIAにドスコイしてウェイソイヤしてるけどぷつぷつ通信途切れるな	-1
10000	日本はハイエンドを作りすぎもっと性能落ちていいからローエンドを作れって最もな意見だと思う  実際海外だとXperiaもローエンドモデル出てるしなあ	0
10000	初代Xperia Zシリーズとは…	0
10000	Xperiaで固定できるようになれば喜んで買いますよ。LGなんてマジで固定のために使ってるようなもんですから。特にau×LGのモデルは酷い。	0
10000	携帯ショップでXperia Z3の見本を見てきた。サイズはGalaxy S5とほぼ同じ。小型のZ3compactはやっぱりdocomo限定だった。	0
10000	Xperia Z2 tabletが50kか…。良い物なんだよな、これ。むしろスペック良すぎて勿体無いレベルw	1
10000	ふざけるなよ　なんで11月頭なんだよ　xperiaでよかったじゃん	0
10000	ムムっ…  XPERIAって待ち受けめんどいやつ… ギャラリーも見にくい… ずっと富士通だったしなぁ ζ'ヮ')ζ＜慣れるまでですけどね	-1
10000	12月頃発売予定のXperia予約してきました。	0
10000	うし。来月はXperiaさんに変えるんだ！↑↑↓↓←→BA  Lightningケーブルさん大嫌いじゃー	0
10000	無さそうなのに、何故か買ってる人を割と見かけるXperia E3	0
10000	Xperia Z3は動画撮影で走っててもブレないのが特長らしい。他に「写真や動画にエフェクト・文字・スタンプが付けられる」「写真の連続撮影」「写真に音を付けられる」「動画配信」「撮影者も同時撮影」などの機能があるんだけど特に要らんわ。	1
10000	Xperiaタブレットとか、F05F欲しいわ	0
10000	Xperiaって実際どうなの	0
10000	Xperia破壊なう	0
10000	iPhoneつかいにくいよまじで 初代から使ってるXperiaさまを裏切った罰なのか、、、 z3までまてなかたんだもんんん まあなれだななれ	0
10000	そーいやXperia Z3の発売日の発表まだっすかね？	0
10000	xperia z1fが初めて勝手に再起動した	0
10000	そしてXperia Z3 Tablet Compactが欲しい	0
10000	Xperia買ってもちょっとだけ金余るしギター買うかPS4買うか3DS買う	0
10000	↓ Xperia Z2 tabletの電池の持ちは十二分に良いので、この新しい８インチタブレットの電池の持ちも更にいいと思われ。	1
10000	Xperia Z3 CompactとXperia Z3 Tablet CompactとXperia Z2 Tabletを全部買ったらいくらになるのかなーってζ*'ヮ')ζ	0
10000	旧スマホのXperiaちゃんを起動してみたら、ニコ動アプリが、んめっっっっっちゃ見やすくて、やっぱAndroidもいいなって思ったよ。というか、よくよく考えたらAndroidの方が好きかもしれんな…メモリーカード使えるし…	1
10000	Xperiaの仕様でSDカードの使用率出せないのつらい	-1
10000	秋葉原ヨドバシでドコモのxperia Z3をいじったら、カメラのアプリがなかった。だれかけしたのかあれは。ドロワーは、最後のページかなんかが、ドコモのアプリでうまってて、うわなんだこれ、ておもった。そもそもドコモのオリジナルホームアプリとかいるのあれ	0
10000	ジョーシンのXperia A2がもう白黒しか残ってなくてZ1 fと同じことになってたｗ	0
10000	でもXperiaの裏ってツルツルだから裸で机の上に置いてた時にうっかり手とか勢いよくぶつかった拍子にシャーーッって机の上を滑走して飛翔しちゃうんだよな…	-1
10000	XPERIAﾃﾞﾋﾞﾕｰｰｰｰ	0
10000	えーっとCA　キャリアアグリケーション対応しないって？iPadは？　Xperia Z2 tabletでも対応してるのにぃー？？　なんだかねぇー	0
10000	Xperia Z1f辺りいいな、覚えておこう	0
10000	うぉーくまんの音質の良さに驚き  次はXperiaにしよかな、、、  でも、あいぽんの方が使い勝手がいい  しかも、あいとぅーんのが同期されてた。	1
10000	XPERIA Z3の予約してきたったー。	0
10000	Xperia M2 Auaほしい	0
10000	一年間？欲しかったSOL24(Xperia Z Ultra) パープル、ようやくゲットした。あのエロいフォルム、カラーがたまらん。 個人的に大阪のおばちゃん仕様と呼んでる。	1
10000	iPhoneかXperiaかGalaxyか…はたまた特価品か…どーする？私。	0
10000	XperiaとAQUOSどっちがいいかな・・・	0
10000	やっぱこのXperiaもうダメだ。新しいの買おう	0
10000	Z4まで今のXperiaが持たないんだよなぁ	0
10000	Xperia標準のWalkmanアプリがiPodと比較するとゴミすぎて…　評価機能は必須なんですが	-1
10000	明日Xperiaたん予約するんだ	0
10000	お、Softbank に Xperia。	0
10000	ドコモマイショップのXperia Z3の価格が無くなってて　※価格については、当店までお問い合わせの上、ご確認下さい。　になってるなぁ。	0
10000	Xperia不自然なタイミングでコンボ途切れるからフルコン狙うのが難しい…	-1
10000	XperiaでBandを確認するやつ、SO-01F(4.4.2)では動かなかった	0
10000	もうipodもお亡くなりになったし個人的にはエクスペリア使ってるからそにーのプレイヤーに変更して整理しなおしてる　スマホへの転送も楽になった	0
10000	Xperia™ Z3欲しいっす	0
10000	XperiaでBand確認…	0
10000	Xperia Z3compactの側面くっそすき	1
10000	寝落ちしてた。暇な今日中にXperia Z3の予約だけでもしておくか	0
10000	Xperia Z3の予約完了！10月末の販売予定だけど、まだ日にちは決まっていないという。ゲットするのが楽しみだ(^^)	0
10000	横浜駅でXperiaの体験イベントやってる 実機初めて触ったけどやっぱりZ3compactの白かなー	0
10000	今週火曜日ぐらいにはdocomoのXperiaの発売日が公表されますかね。	0
10000	Xperiaでかすぎー！クリスタルぐらいまでだなぁ。	-1
10000	そういえばこのXPERIAも二年になるな	0
10000	この携帯のケースほしい！って思ったけど、xperia対応じゃなかった瞬間に俺はiphoneにすればよかったと思ってる	0
10000	やっぱりXperiaが好きなんだなーあと緑も好き	0
10000	出すペース早すぎなんだよXperia	0
10000	Xperia Z きたどー！5インチでかいw	1
10000	ついにiPad下取りキャンペーンきた、長かった。iPad売ってArrowsかXperiaのタブレット買お	0
10000	やっとXPERIA帰ってきた((ヾ(＞Д＜*)／))	0
10000	横浜駅前で、XPERIA Z3の体験やってた。触りませんでしたが…	0
10000	近所のauショップのウェルカムガチャがXPERIAになってた	0
10000	xperia z ultra買ったぜ	0
10000	隣の人のクロッシィでかいなーって思ってたけど手が小さいだけで私のXperiaと変わらんな	0
10000	Xperiaはスペックアップよりアークデザイン復活させて欲しいな…	0
10000	液晶保護フィルム貼るの、iPhone4S、XPERIA買った時より遥かに難しかったんですけど	0
10000	くいるさんもXperia民だったのか	0
10000	XPERIA Z ultraのsimフリー版はdocomoと禿のsimでしか使えないらしい…買う前に分かって良かった。au版があるのでそっちを買えば問題なく使えるけど…また通信会社に縛られるのか…2年後にはsimロックするなって方向に流れてくれればいいけどね。	0
10000	いやーXperia壊れたと思ったーケース変えてみたら治った笑笑Xperiaは単純だねーケース変えてみたら治るなんてーでも、紫のケースの方がお気に入りなんだよねー。むらさきのほうが全体的な雰囲気似合うからなー。でも、変えてXperia壊れられても困るし。ってか、ほんたいから	0
10000	iPadとNEXUS9とXperiaのみつどもえ	0
10000	Xperia本体から水が出てたんだけど大丈夫かなー？Xperia本体から水が出るってだいじょうぶなの？ってかそもそもXperiaから水が出てるの？これは？ケースが蒸れてるの？手を洗ったあとそのまま触ったから中に入っちゃったの？でも、本体からは出ないよね。Xperia防水だし	0
10000	Xperia防水だしふいたから、いっかー拭いときゃーなんとかなるっしょー拭いときゃー。	1
10000	・タブレット候補 Xperia Z3 Compact Galaxy Tab S 8.4 Yoga Tablet2 Kindle Fire HD 8.9	0
10000	こわい………… この感覚が、XPERIA	0
10000	まぁ、XGELSがクラッシュして使い物にならないGoogleNowランチャーの代わりにXperiaランチャーでもホーム画面からOK Google出来るようにしたから使い勝手はさほど犠牲にならなそう	0
10000	android 5.0がNexus6&amp;9と同時に公開されたけど、5.0にもしアップデートする端末があるとするなら、予想だけど、galaxy S5、Xperia Z2(ZL2)、Z3、J butterfly 2(HTL23)、304SH、305SH、(302hw)辺りが	0
10000	galaxy、Xperia、HTC J butterfly 2辺りは濃厚そうだな。304SHと305SHは微妙そうだけど。他に候補だと、Xperia A2とか。	0
10000	XPERIAだから、許す(笑)	0
10000	キャンプ以前の写真を整理したいよ Xperiaのalbum使いづらい	-1
10000	ケータイ買い替えたいけどiPhone6な〜・・・5からそんな変わってないしぜったいXperiaのがよさそう	0
10000	めんどいからビックSIM音声通話パックを購入。機種は今のとこドコモのXperia Aの予定。	0
10000	xperiaのデフォルトの目覚まし音がちょっと不安を誘う音なのだが、どうやったら爽やかなのに変えられるのかな…	-1
10000	Xperia Z1 Android 4.4.2 のSDカード書込制限解除っと！	0
10000	Xperiaはうんこ	0
10000	来月で2年たつので新しいスマホ予約したった。またXperiaにした	0
10000	Xperiaで久々のStream	0
10000	ヤマ電に禿版Xperia Z3のホットモックあったから速度計ってみた。 キャリア:SoftBank(LTE) DL:23.94Mbps UL:5.27Mbps バンド確認出来なかったなー	0
10000	と思いきや起動せず(´;ω;`) どうやらXperiaは起動ができないようす(´；ω；｀)	-1
10000	【悲報】Xperiaの画面に線キズががが…(汗)	0
10000	iPhoneにするかXperiaにするか…	0
10000	4年目突破してるXperiaちゃんがもはやスマホとはいえなくなってきた。カッチカチ	0
10000	Xperia Z Ultra、Lollipopにアップデート対応するんだ	0
10000	Xperia ZのLollipopアップデート対応は嬉しいが、iTunesとシンクするアプリがちゃんと動くかどうかも気にしていかなきゃいけない。一回内部ソフト更新で使えなくなった、というか、USBデバッグにしないとダメになったというのもあったし	1
10000	ああ、エクスペリアなら俺のスマホだけど？	0
10000	やっぱりXperiaってクソだわ	0
10000	わたしもXperia使ってます	0
10000	XPERIA rayとSRH1440との組み合わせ 意外と音質がよい	1
10000	Xperia持って『これが目に入らんか』って展開まだですか	0
10000	Xperia Z1のカメラ壊れた。フリーズして画像が記録できない	-1
10000	ふーん、X-アプリはウォークマンに特化してて、Media GOはウォークマン以外にもXperiaとかPSPとか幅広く対応してるって感じなんか	0
10000	もうXperia Z4の話題とかマジかよ	0
10000	これがXperiaだ！	0
10000	精子くらい一発変換しろやXperia！カマトトぶってんちゃうぞ！	0
10000	XPERIAちゃんで大丈夫です	0
10000	発売から3年経ったXperia Miniでは流石にこの先やっていけない。本当は小型端末がいいけど、コレ以上大型化が進む前に5インチで我慢する	0
10000	んー、やっぱり今のipadの解像度じゃ森薫作品には対応できないなぁ。 400dpi超えてるXperiaだと大丈夫な感じだったからvoyage登場で、データの解像度が底上げされたんだろうなぁ。	0
10000	Xperiaの発売日いつになったら発表するんですかdocomoさん	0
10000	WindowsユーザーはXperiaの方が便利なのかのう。	0
10000	そういえばauからXperia Z3の1万円引きクーポンと下取り1万ってのが来てた･･･計2万引までいくとはいえ･･･Z1からZ3に乗り換える利点どれだけあるかなぁ･･･	0
10000	やはり中古のsimなしxperiaかなにか買ってまず感触を確かめるべきだったのか…そういうことやな…	0
10000	Xperiaにイヤホンさして音楽聴いてたらGoogle音声検索が作動するんだが(╯⊙ ω ⊙╰ )	-1
10000	ほんとそうなんだよなぁ・・・なんでこんなに扱いづらい、うまく撮れないのか　xperia Z1よりARCの方が綺麗に”見える”写真が撮れる。動画モードで無限遠モードもなくなったし。　前ＲＴ	-1
10000	Xperia Playは最後キャリアから投げ売りされたため、中古ショップでも新品同様が７０００円～１００００円で買える。キャリアの端末販売方法って価格破壊を生み出してるよなぁ。今となってはRAMとか少ないんだけど、そんなに苦じゃないし、充分遊べる端末。面白い。	1
10000	ロングタップが苦手なXperiaじゃプレイキツい	-1
10000	ドコモのギャラクシー、Xperiaで2トップ戦略というものを組んでいたらしいのですがiPhoneに勝てなかったみたいで次の新作発表では2トップをやめたようです。 その様子が僕にはDDに見えたので、W単推しの僕は2トップ単推しを名乗るようになったということです！	0
10000	C5303がお気に入りかな LTE対応でデザインもXPERIA NXシリーズの後継機っぽくてイカしてる  フローティングプリズムが好きなんだよね	1
10000	Xperiaは写真の画質がよくていいねっ！	1
10000	ホント僕XPERIA厨だなあ XPERIA以外のスマホ買ったことねえw	0
10000	XPERIAってもう名前からしてかっこいい	0
10000	XPERIA最高傑作はXperia P(C2105)だと思ってる NXシリーズの後継機でアルミ削り出しの外観にNXシリーズの特徴とも言えるフローティングプリズムを採用したcoolな一品	1
10000	やっと明日Xperiaに機種変するから、スクフェス重課金兵になれる！	0
10000	Xperia Z3 Tablet Compact 、ソニープラザ銀座なら古いPCを下取りしてもらえば ¥35,500 で購入できる。 LTE版を clove で買うと、総額¥60,000 以上するので、その差 ¥25,000 以上。この差は大きいな。	0
10000	お出かけなう Xperiaとか良さげだね	0
10000	横浜駅でXperiaの体験？やってるから触ったら思いの外持ちやすくて欲しくなってしまった。 そして、Xperiaガールの胸から目が離せんわ…	1
10000	iPhoneも魅力的だけど、モバイルSuicaを使ってる身としてはやっぱりxperiaになっちゃうかなー。iPod touch持ってるし。いくらで機種変できるんだろ？値段が出るまで様子見ってトコかな(￣▽￣；)	0
10000	やっぱ次もXperiaかなー。軽くて丈夫なのがいいなぁ	1
10000	ｱｲﾊﾟﾄﾞﾐﾆﾄｩｰを買うかXperia Z3 tablet compactを買うか	0
10000	butterflyねぇ。Xperia Z3か、GALAXYじゃない　やっぱし。	0
10000	iPhone6+が両手持ち必須なら、今更だがxperia z ultraが気になりだしてきた。simフリー安いし。	0
10000	アンドロイドの人って、Xperiaが多いの？	0
10000	横浜西口で新型Xperiaの体験イベントやってる。	0
10000	Xperia Z3持ちやすいなこれ	1
10000	ｌｖ・）ｂoO(余談ですが、バッテリー容量はXperia Z1以降のほとんどのAndroidスマートフォンで約3000mAh前後、iPhone 6は1810mAh、iPhone 6 Plusは2915mAhとなります。モバイルバッテリー選びの目安にどうぞ。	0
10000	Xperia Linkのアップデートが完了しないからもういいや放置	0
10000	変えるならXperiaかな、スペック的にも	1
10000	けどSonyだと同じXperia Zラインで完全に後継として出してくるからなあ	0
10000	まあXperiaしか買わせないけど	0
10000	XPERIA Z3 Tablet compactに高級感を求めちゃいかんよ	0
10000	docomo端末のXperiaならdビデオのDLファイルをスモールアプリで再生したりできるのね	0
10000	Xperia Z Ultra SIMフリー  22000円で売却っと。	0
10000	ユーザーが 実機を持った感想  断　面　の　角　が　痛　い  側面が平ら→丸みに変わってるから指で挟むように持つ事も できないし 	-1
10000	Xperia買うとき、ソフバンのホワイトプランの定額フラット？にして端末代含めて合計5,000円程度に収めなければならない。	0
10000	xperia tablet z2 ｵｶｲｱｹﾞｪｪｪｪｪ	0
10000	エクスペリアZL2ってやつにするね。 今月末に新モデル出るとか言われたけど、どうでも（笑）	0
10000	そしてXperia ZにずっとAndroid 4.4のお知らせ来てるけど絶対にやらないもんだ。  使いづらくてしゃーないわ。 	-1
10000	XPERIA ZL2に機種変エクスタシィしてきました。読み込みが格段に速くなり、画像が鮮明になってアイドル達がよりかわいく見えるようになったというだけでも変えて良かったですw。	1
10000	Z1にだいぶ満足してるけど二年縛り終わったら乗り換えるんだろうなあ、その頃もまだXperia Zシリーズは存在してるのだろうか	0
10000	auどうなってんだろ。Xperia Z3予約したのに、連絡ない(￣Д￣)ﾉ もう、こうなりゃMNPしかないか(´･Д･)」	0
10000	xperia z3 compact が欲しい　ただs801とメモリ２ＧＢっていうのがなぁ　s810まで待つのも手だがその前にｓｏｎｙが携帯事業から手を引きそう・・・	-1
10000	XPERIAに搭載されてる手袋したままで操作出来る手袋モードすごい(゜_゜)！	1
10000	Xperia Z4は5.5インチなのか。ドンドン巨大化していくな	0
10000	ソニタブPもNexus7も売ってしまったから、今手元にタブレットが無いんだよね～。不便なので買おうと思ってる。そして安くなってきたXperia Z Ultraをポチろうと思って考えてる('A`)	0
10000	Xperia Z3はSIMフリー機を買いたいにゃ。iPad Air2ももし買うならSIMフリー機にゃ	0
10000	auのXperia Z1をZ3に変えたいけど、高いからSIMフリーにしたい	0
10000	Xperia Z4が噂通りなら、iPhone6plusって中途半端だな。。ということで、Z4はnanoSIMなら、iPhoneと共通なので、白ロムでも買いましょう。	1
10000	Xperia Z3予約してきました！機種代9万越えて！しかしヨドバシのポイントにﾜｯﾌﾙしてる。ヘッドフォンでも買おうかね！	0
10000	Xperia Z3にはS-Master入ってるのかな	0
10000	ロゴがつくだけでWi-Fi版より安いXperiaよさ	0
10000	iPhoneが良かったんだけど5も6も在庫ないみたいでエクスペリアさんにしたよ！きれい！そして操作に慣れない！笑	0
10000	Xperia Z3買うかも、そうすればスマホ、Walkman、タブレット、vitaでSONYに統一できるぞ	0
10000	〓SoftBankからXperia出るんだ	0
10000	まじこの電源つけながら充電できない状態なんとかしろよ馬鹿ドコモ なんでわざわざ5000円払ってまた新品にしてもらったのに2ヶ月でこうなるんだよ XPERIAはまじで信用ならんわ ちなSO-04D	-1
10000	おはようございます。XPERIA Z2もPS4のリモプに対応するとか。	0
10000	へぇ〜 あんな音楽鳴るんだあ_φ(･_･  Xperiaの目覚ましかと思ったww	0
10000	かっー！ARROWSが７inchであったらなー かっー！XperiaでもいいんだけどAQUOSだけしかなかったいからなー	0
10000	あとGALAXYとXperiaを使えばほぼdocomoのスマホの評価は出来るわ	0
10000	個人的な予想はARROWS＞Xperia＞GALAXY＞AQUOS	0
10000	XperiaはAndroidから脱して独自のOSを開発すべきだったと思う 結局のところgoogleの下請けみたいなところがあって、うまくそれに乗っかれないと脱落していくところがある ガラパゴスOSって誕生すればいいのに日本で もう遅いけどね、ここまできちゃうと	-1
10000	そいえば昨日、隊長のXperia　Z2触らせてもらったけどSHARPより全然よかった。レスポンスも質感も。	1
10000	購入宣言してましたが、Nexus9が以外と高かったので、考え直し。 メイン機のNexus5の画面が割れたというのもあるので、Xperia Z3の予定でいます。	0
10000	ごちうさオフなのに誰もXperia SP持ってない、やり直し(・_・)	0
10000	う〜ん！iPhone6にするかXPERIA Z3にするか…	0
10000	昨日みかけたXperia SPの赤まだ気になってる	0
10000	僕の前使ったXperiaたん風呂に沈めてもなんも異常無し  Xperiaは最強(確信)	1
10000	ｶﾒﾗが4k対応してても再生できる機器がXPERIAくろいしかないしなぁ	0
10000	新型iMacか、Xperiaか	0
10000	それはそれとして、そろそろ新しいタブレット購入を検討中。Nexus6、9、ヨガタブ、Xperia辺りかねぇ。本を読むのがメインなんで、もっと安いやつでも十分な気がするけど。	0
10000	海外ではXperia ZシリーズはすべてAndroid 5.0 Lにアップデートするという話があるようですが、日本で販売されている機種はどうなるのかな。	0
10000	XperiaとiPhoneとiPadを各キャリアで買えば盤石ですかね？	0
10000	3Gから5まで使い続けたiPhoneをXperiaにしようかと思うんですがどうでしょうかねぇ…使いやすいですか⁇	0
10000	俺のXPERIAもう限界だわ(泣)早く変えたーい	0
10000	Z4を皮切りにXPERIAもiPhoneみたいに発売が1年間隔になる噂があるらしいしタイミングとしては丁度良いよな	0
10000	むきむき出る人はあいふぉんなんだな…Xperiaは普通に力こぶだった	0
10000	来月、ソフトバンクからXperiaが発売されると聞いて、機種変するのをやめた。	0
10000	どこかのソフトバンクショップで「Xperiaのデモ機入りました」ツイートしてたので、近くのショップへ見に行く事にする( ^ω^ )	0
10000	mineoのSIM届いて快適にXperia稼働し始めた('ω'*) でもモンハンがまだ届かない…おかしいな時間指定したのにな('A`)	0
10000	Xperia Z マジでどっかいった	0
10000	Xperiaかな〜	0
10000	ハコスコも蓋開けたらなんとか私のエクスペリアさんでもはめ込めた！やっと使えましたハコスコ！	0
10000	Xperia Z3が欲しすぎる！！	0
10000	Xperiaでかい iPhone6でかい	0
10000	Xperia Z3はどれを買うかは来月決めよう	0
10000	新しいxperia欲しい	0
10000	Xperia Z3 に機種変だ！　月サポあり新プラン加入で維持費安くするぞ！ 　→ただし、月2Gまで。 旧プラン捨てたくないから月サポ捨てる！月サポありより月600円弱高くなる 　→月7Gまで使える  貴方はどっちにする？	0
10000	普段エクスペリアで見てるけどやめたくなるレベルで感動した	0
10000	今日はXperiaのデバイス名が直ったからテンション高い	0
10000	自撮りだとXPERIA画質30くらいだから悪すぎてびっくり	-1
10000	後はXperia Ｚ３を待つのみ	0
10000	Xperia Zが32kって安くね？	1
10000	好きな電機メーカーは？と聞かれたらなんて答えようか。 SONY製品(Xperia)やPS系持ってるしSONYかな。	0
10000	Xperiaのカメラフリーズはいつになったら改善されるのやら。不便だわ。	-1
10000	Xperia Aスライドしたら文字とか画像が滲むからキニナル	-1
10000	FedExからXperia Z3 Compactの税金請求が来た…2700円。昔は輸入しても1000円程度だったのに年々高くなってきた感じ	0
10000	Xperia Z3がほしい今日この頃	0
10000	そろそろZ3の発売日確定しないかな… 	0
10000	今xperia買うなら何がいいのかしら？	0
10000	Xperia Z3 背面の茸ロゴがセンス台無しにしてる。どこにデザイン性を感じろと？ だからってソフトバンクの「ロゴなし」アピールツイートもどうかと思うけどねー。	-1
10000	RTうわぁ…Xperiaいいな。通信契約しないで機種だけ欲しい。あとは勝手に家のWi-Fi繋ぐからさ	0
10000	前RT、Xperiaじゃないけど、じわじわとNexus7を生かし始めている。最初はDocomo回線を確保できて、ちょろっとiPadminiの補佐的役割ができればいいやと思ったけど、画面が大きい方がいい場面を除いてはNexus7の方が便利になりつつある。軽いし容量が多い。	0
10000	docomo Xperia Z3 の発売日、はやく決まらないかな	0
10000	Xperia E3とか日本で需要あるかね	0
10000	時間見つけたからXperia root化した	0
10000	XperiaよりiPhoneの方が安定感あるな。	-1
10000	Nexus9かxperia z3のどちらかを買おう、そうしよう	0
10000	Xperiaの防水ってキャップ閉めてたら風呂持ってってもいいレベル？	0
10000	Xperiaはやくしてー！  ギャラクシーとかいろいろあるけどどれがいいんだろう	0
10000	本当に最近XPERIA限界なので本当に何かつなぎで買う予定　いい感じの出品見つけたし今回ピンク色のXPERIAにしてみるかな	0
10000	Xperia買って一年経つけど外装がところどころボロい 最新のXperia欲しいわ…	0
10000	Xperia SXオレンジ使ってる人久々に見た	0
