number	tweet	sentiment	one	two	three	four	five
179	在宅ではなくリモートワーク。。。在宅勤務だけでは、刺激もなく生産性は落ちていくでしょう。。。オフィスだけとか、家だけとかではなく、場所や時間にしばられないリモートワークの重要性は高まります。。。柔軟な働き方と...…  	1	-1	1	1	1	0
180	今週は在宅勤務の週なのに途中出張がねじ込まれてなんか損した気分になってる	1	-1	1	1	-1	1
181	通勤して、出社する。これは言えば、モーニングルーティン。在宅勤務になり、そこが崩れた。。なので、自分で意識してモーニングルーティンを作る必要がある。でないと、体調を崩す。。ルーティンは大事。意識して続けば、習慣になり、意識せずともできるようになる。	0	1	-1	0	0	-1
182	こひつじは、在宅勤務になってから、さらに睡眠時間が増えてる気がする(  *´艸｀)。。スノウたん、えらいよね！。がんばってね！。こひつじもベッドの中から応援してるよ🎵。。	1	1	1	1	1	1
183	在宅勤務の費用、生産性、ストレス、そして日本で導入が進まないワケ　/　Kiになるニュース　6/22　～働き方や労働問題で気になったニュースをピックアップ～｜masa.t  	0	0	-1	0	0	0
184	子供らが朝から学校行くようになったら在宅勤務前に歌時間取れるのでは…!!!  って思ってたのに、3人中2人家にいるとか、一体何の呪いなのか  (¦3  _ヽ)_	0	-1	1	0	1	-1
185	こんなに在宅勤務になるとは思わず、RJ-45からプライベートIPアドレスがひとつ降ってくる「無料インターネット」なる面妖な回線がついてる家に住んでしまった。いま物件探しするなら光コンセント探す……	0	-1	0	0	-1	0
186	仕事も会社も好きだけど。在宅勤務NG、出勤せよと言われたときから醒めてきてる実感ある。。。結局、リモートで結果出そうが出すまいが。なんも関係ないやん💦。信頼とは…？。。在宅勤務のアンケートとられて。回答者9割がた在宅希望だったらし…  	-1	-1	0	-1	-1	1
187	おはよー！。今日も在宅勤務だよ！。明日まで風邪ひかない様に。頑張らなきゃ！	1	1	0	0	1	1
188	この満員電車の中には、ぶっちゃけ在宅勤務でもやること変わらないよって人がどれだけいるんだろう😭	-1	-1	-1	0	-1	0
189	今日はおちんちんを出しながら仕事をする日！！！！！(在宅勤務	1	1	1	1	1	1
190	ついに在宅勤務がおわって3ヶ月ぶりに電車乗って出社してる。。初めて電車乗ったときばりの緊張感ある。	0	-1	-1	0	0	0
191	スマホゲーム伸び悩む　5月、在宅勤務定着で　動画は7割増	0	0	1	0	1	0
192	ついに在宅勤務が解除になった。。服を選ぶ、化粧する、マスクで肌が荒れる、駅まで歩く、日焼けする、汗をかく、満員電車、嫌いな上司と会う、作業中に呼び出される、コンビニご飯、家に帰るのが遅くなる。出社するだけでこれだけ面倒(イヤ)なことやった&amp;やるんだな〜と思うと私偉いな〜	1	1	1	1	-1	1
193	「在宅勤務の生産性低下の要点はどのように整理され、どんな対策が必要か」と問いを立てる。この問いに対して、10分と時間を区切り自分なりの意見を展開してみよう。。1ヶ月続ければ考える力が向上し、GD特有の対策を一切しなくても落ちることがなくなる（まじ）	0	1	1	0	-1	0
194	在宅勤務、生産性向上探る　GMOはチャット数制限：日本経済新聞  	0	0	1	0	0	0
195	『在宅勤務が難しい業務を担う人たちだけ原則出社』なら理解できますが、『とりあえず全員原則出社』という程度なら納得できません。『在宅勤務は怠ける人がいる』とか『在宅勤務できない人がいる中で在宅勤務するのはズルイ』というような日本人的思考のせいでテレワーク化が進まないのは残念です。	1	-1	1	1	-1	1
196	【2020.06.22】。✅筋トレ、バーピージャンプ。✅仕事。✅MUPインプット。✅読書。。今日からまた仕事スタート❗️本日は在宅勤務なので通勤がなくてストレスフリー😄仕事の効率も変わらないしこのままのスタイ…  	1	1	1	1	1	1
197	"おはようございます〜！。今日も在宅勤務でぇぇぇすヾ(๑╹◡╹)ﾉ""。。月曜日はまだぼーっとしてます。。今週も頑張りましょうね。。。Picrewの「amachiromaker」でつくったよ！…  "	1	1	0	0	1	1
198	【ワークスタイル最前線】社内FAQにAI使い精度向上　在宅勤務で広がり、業務を大幅改善  	1	1	1	1	1	1
199	おはようございます～。週の始まり月曜日、今日は朝から生憎の空模様。。気温も低めという事で、体調管理万全で！！。今日から家族の在宅勤務から解放されて私も本格的に再稼働。。金曜日のFBページライブ配信に向けてしっかり準備していきたいと…  	-1	1	-1	-1	1	-1
200	貧民のくせにハウスクリーニングを頼んだ❤️😄在宅勤務の間にお願いしたかったの😻。今日でお風呂がピッカピカー✨になるよ🥺💦。入居当初よりも見える範囲は綺麗にしてる自信あるけど、エプロンはずす勇気はなかったの…	0	1	0	0	1	0
201	筋トレ環境が整ってきた！💪。今日は在宅勤務だから業務前にいっちょやりますか！✊✊✊	1	1	0	1	1	1
202	明日会社帰りにフラゲして水曜日在宅勤務しながら円盤見る計画だったのに、急遽明日が在宅に変更になった……週末までお預けだ………	-1	-1	-1	1	1	-1
203	今日商談を入れた上司を恨む。月曜は在宅勤務したい…	1	-1	1	1	1	1
204	今週はやること盛りだくさんだから気合れて在宅勤務するぞ！！！！全ては４連休のために！！！！	1	1	1	1	1	0
205	やっぱり在宅勤務は朝が楽でいいなあ	1	1	1	1	1	1
206	今週は在宅勤務なしの全部出勤です。頑張りましょう。ちょうど会議と飲み会がうまい具合に重ならなかったんだよね…	0	-1	0	0	0	0
207	そうなの‼️。東京に住んでるから😃。今、在宅勤務だから平日に行ってもらえた😭✨	1	1	0	1	1	1
208	140ゾンビ企業の解雇規制緩和奨励。。・IT化、事務処理削減化が進む中、事務職の在宅勤務遂行、営業職の在宅勤務（直行→客先→直帰）遂行が、必須事項。・新幹線通勤者の削減、地元帰郷遂行。交通費削減重要。・管理職、事務職、営業事務職、電話専任、アポ専任等のゾンビ社員/派遣社員の削減必須	0	0	1	0	-1	0
209	おはようございます、薄曇りな大阪本日は在宅勤務なのでゆっくりと準備中、雨降りそうなのでちょっとラッキーかも。	1	1	1	1	1	1
210	おはようございます😀。。今日は在宅勤務の日です。先ほど今月の目標に対する着地見込みを見たら、105%でした。。。絶対達成するで🔥。今週が勝負や！！。。バリ良か1日を🌈	1	1	0	0	1	1
211	148ゾンビ企業の解雇規制緩和奨励。。・在宅勤務であるのに、週に3回以上、出勤し、おまけに毎日残業してしまうゾンビ社員/派遣社員。・コロナ禍で、景気悪化してるにもかかわらず、ゾンビ社員/派遣社員を雇用し続けるゾンビ企業	0	0	1	0	-1	0
212	149ゾンビ企業の解雇規制緩和奨励。。・高給ゾンビ社員が、会議中、あまりに細かすぎる要求ばかりで、社員はもちろん派遣社員のモチベーションまで、下げてしまうゾンビ上司。・どうしても、在宅勤務が、できないゾンビ部課長と社員	0	0	1	0	-1	0
213	熱も出なくなったし、体調も良くなったので2週間ぶりの出勤！。2週間ずっと在宅勤務してたから、色々と溜まってそうだなぁ。	-1	-1	-1	0	-1	-1
214	敷パッドをぬくぬくのに変えたら、ますますベッドでだらだらしてしまうなー。在宅勤務、ありがとう。	1	1	1	1	1	1
215	その週の在宅勤務の予定が会社に行って初めて分かるため、早速確認したところ10/23金曜日がその日…(о´∀`о)。通勤時間がないというアドバンテージに心の中でガッツポーズした✨	1	1	1	1	1	1
216	在宅勤務の朝に見るんじゃないな…	0	-1	0	0	-1	0
217	おはようございます。。。ただいまの大阪の気温は、14℃。。寒すぎですね。。今週は在宅勤務で良かった！	1	1	1	1	1	1
218	在宅勤務開始前に現像をする優雅な月曜日の朝。（昨日やり忘れただけ）。（途中でSDカード替えたの忘れてた）	1	1	0	0	1	1
219	Covid-19はロックダウンで解決する伝染病ではないでしょう。在宅勤務できる人は在宅で働いて、マスクしてソーシャルディスタンスを取って、手洗い・うがいを徹底する。そして感染した人はすぐに1週間程度の自己隔離	0	0	1	0	0	0
220	♪(^q^)(すいちゃんのアーカイブ見ながらゆったり仕事の準備が出来るという在宅勤務の恩恵を初日から堪能している様子)	1	1	1	1	1	1
221	おはようございます☀。今日は嫁さんが家に居るので、真面目な在宅勤務リーマンです。。普段は、片キンが飛び出ているような格好ですが、裏垢男子のアイコンに多いスーツ姿になってみようかな。。。そんな感じで就業開始💻	1	1	1	0	1	1
222	今日は珍しく髪の毛が爆発するくらい寝癖が凄くて改めて在宅勤務にしてよかったと思ったがこういう時に限って突然出社を求められるので一応セットする真面目な男ですおはようございます。	1	-1	1	1	1	1
223	同ビル内の他社でコロナ出てもなお在宅勤務にならないうちは一体なんなのですか？	0	-1	1	0	-1	0
224	在宅勤務は始業の1秒前まで自分だけの時間なので控えめに言って既に最高です。今日も最高の1日にしよう	1	1	1	1	1	1
225	娘さんたちお鼻がのど(せき)に移ったようす…。熱はないけどドキッとする感じの咳する💦。私もなんだかお鼻ずびずびーなので  。今日は在宅勤務とします…😭。寒かったからかな…ちゃんと着せてたと思ったし鼻もめっちゃ吸ったのに😭	0	-1	1	0	-1	0
226	おはようございます。本日愛知はぐっと冷え込みそう🍃。。今日は幸いにも在宅勤務なので。溜まったメールを。のんびり処理していこうと思います👩🏻‍💻。。しばらく沖縄の思い出に浸りながら。お仕事頑張ります🌺🌴🐠	1	1	1	1	1	1
227	結局在宅勤務する事にしました。今の状況で有休取る勇気はない...(社畜)	0	-1	0	0	-1	0
228	159ゾンビ企業の解雇規制緩和奨励。。・コスト削減により、新幹線通勤ゾンビ社員の帰郷異動急務。・代理店との定例会議ばかり、開催し、客先と定例会議を開かないゾンビ社員。・在宅勤務継続のなか、従業員数が、100人以上いるのに、窓の開かないオフィスに毎日、出社するゾンビ社員	0	-1	1	0	-1	0
229	在宅勤務したい在宅勤務したい在宅勤務したい	1	-1	1	1	1	1
230	今日は在宅勤務頑張るでつっ！	1	1	1	1	1	1
231	コロナ禍でリモートワーク（在宅勤務）をする人も少なくないが、自宅で集中力を保ちながら仕事をするのは至難の業だ。	-1	-1	-1	-1	-1	-1
232	在宅勤務の日だから会社行かなくていいはずなんだけどめちゃくちゃ不安になるな。会社行こうかな	-1	-1	-1	-1	-1	-1
233	月曜日在宅勤務開始～。。	0	0	0	0	1	1
234	今流行りのライブチャットをやるべき７つの理由。。・高額報酬。。・在宅勤務。。・勤務時間自由。。・周囲にバレずに働ける。。・男性視聴者と直接会うことがないし身体を触られたりする必要もない。。・夜のお店で働くよりも安全かつ手軽。。・性病の心配もナシ	1	1	1	1	1	1
235	いってきまーす！(在宅勤務	1	1	0	1	1	1
236	故あって2週間連続して在宅勤務です。在宅だと出勤のための準備や通勤時間がないので一時間早く始業できます。一方で出歩かないので運動不足になりますね。休憩時間は歩きに出かけるつもりです。	1	1	0	1	1	1
237	おはようございます☀️。週の始まり月曜日⤴️。。ブログ更新のお知らせです～😃📢。在宅勤務になってから腰痛になった😣💺。という方もいるのではないでしょうか💡。。座り方や新習慣について書いてみました🍀😊。。	-1	1	-1	0	-1	-1
238	在宅勤務で忘れかけていた奴（腹痛）との戦いにまた勝ってしまった…	1	1	1	0	1	1
239	ドイツでは在宅勤務を法的権利とする方向で検討中とのこと。  /  Germany  could  make  home-working  a  legal  right  |  World  Economic  Forum	0	0	1	0	1	0
240	ふうおはよー！☀️。在宅勤務いいなー！！	1	1	1	1	1	1
241	おはようございます！(*´U`*)。薄曇りで寒い～💦。今日は在宅勤務💻。コタツ出しておけば良かったなぁ…。寝ちゃいそうやけど(笑)。。いよいよ  Gratitude  も来～るぅ～！。明日かな明後日かな🎵。楽しみいっぱい💓今週も頑張る🐘	1	1	0	1	1	0
242	おはようございます！半袖＋ミートテックで在宅勤務です。	0	0	0	0	1	1
243	完全に娘の風邪うつったー｡ﾟ(ﾟ´ω`ﾟ)ﾟ｡寒気と喉が痛いよー｡ﾟ(ﾟ´ω`ﾟ)ﾟ｡娘はほぼ治ったけど念のため保育園お休みさせるし、夫は今日から在宅勤務解除で毎日出社だし。。泣	0	-1	1	0	-1	1
244	本日は在宅勤務😊。。・資格の勉強。・ライティング下書き。・在宅勤務。・ライティング納品。。Google  search  consoleから、。「問題が修正された」と連絡が。。何も修正してないのに😅。結果オーライです‼️。。	1	1	0	1	1	1
245	ちょっと風邪気味。。熱はないから新型コ○ナではなさそうだけど今日は在宅勤務で暖かくしてようかな。。咳が止まらんよ😞。あ、おはようございますー😓	0	-1	1	0	1	0
246	悲報：本日偏頭痛。朗報：本日まで在宅勤務。	1	1	1	1	1	1
247	【打刻ファースト人気記事】。。自宅で出来る簡単エクササイズをご紹介。新型コロナウイルスによる自粛や在宅勤務で疲れた心もリフレッシュしましょう！	0	1	-1	0	1	0
248	椅子は分解して車に積み込み完了。。今日は折りたたみ椅子で在宅勤務。	0	0	0	0	0	0
249	重みがあるこの言葉。。。ＪＲ九州初代社長「人口減少やＩＴ化で鉄道需要が大幅に減ると予測した３０年後の世界が今来てしまった」。。ＪＲ各社、需要回復悲観　在宅勤務増、生活変化で（北海道新聞）	0	-1	-1	0	0	0
250	このままキープで！。。在宅勤務中だけど、異業種交流会に。社命で参加している。。今日はそのメンバーの🏢に訪問予定。色々と聞かないと。。でも🚲で行くんで☔️だけはやめてや😓	0	-1	0	0	0	0
251	在宅勤務でトレーダーデビュー？　そんなあなたを待ち受ける３つの罠	-1	-1	-1	0	-1	0
252	寒い…朝起きれない……在宅勤務…………もっと起きれない…………	-1	-1	-1	0	-1	1
253	おはようございます～　在宅勤務は意外に大変。。。通院しようか迷ってますねん、どうしよう	-1	-1	-1	0	-1	-1
254	目眩がある日でも当日在宅勤務申請OKの体制だったらな〜……	1	-1	1	1	0	1
255	おはようございます☀。在宅勤務を開始します。。。在宅なら気にせず株価を見てしまって。仕事にならない時もあります。。。今日はユニクロ行ってこよ	-1	-1	-1	1	-1	1
256	生理痛で目眩がすごいから今日は在宅勤務にしてもらおう、、一回病院行ったほうがいいのかな	1	-1	1	0	1	1
257	なんでみんな静かに在宅勤務してんの！？！？！？一緒に仕事嫌って言ってよ！！！！！！！！！！！！	0	-1	1	0	-1	0
258	今日18日の道新朝刊1面。各ＪＲ  需要回復悲観。在宅勤務増、生活変化で。。ＪＲ旅客各社の状態が一目で分かります。。ＪＲ北海道だけでなく、どこも大変。。ちなみにＪＲ貨物はどうなのだろうか。	-1	-1	-1	0	-1	0
259	おはようございます☔️。。今までローテーブルと座椅子で在宅勤務してましたが、そろそろ限界ということで。。。やっと机と椅子をポチりました。笑。欲を言えばゲーミングチェアが欲しかった😞😞。。皆さん椅子にこだわりあるのかな、感動するくらい良い座り心地の椅子に出会いたい。	0	1	0	0	0	0
260	在宅勤務に回帰するよ。wifi貸してくれた友人氏に感謝	1	1	0	0	1	1
261	普段よりゆっくり布団から抜け出して、朝シャワーも浴びて、ようやく少しスッキリ😓。在宅勤務にしといてまだ良かったわ😅	1	1	1	1	1	1
262	おはよう☀。今日は在宅勤務❗️	0	0	0	0	1	1
263	おはようございます！今日は在宅勤務なので朝もゆっくり	1	1	1	1	1	1
264	つい癖で最高気温と最低気温を見て着る洋服を決めてしまうけど、よく考えたら在宅勤務だから、暑かったり寒かったりしたら着替えればいいんだよね…	1	1	1	0	1	1
265	ひとまず父の病院とショートステイの関係で在宅勤務にさせてもらった	1	0	1	1	1	1
266	おはようございます。土日出社したので今日は午前在宅勤務午後出社にしました。ソファーに置いていたでか短冊飾りました。同じ系統の額が並ぶと中々ゴージャスです。笑。さて仕事始めますか💪💪💪	1	1	0	0	1	1
267	（今日は雨降るみたいだし在宅勤務にするか…）	1	-1	1	0	1	1
268	そういえば今日は出社しろと言われていたんだろうか？。。明日のことだと思って今日は在宅勤務にして(まだ布団で暖をとって)いるんだけど…。。まぁいいか…	1	1	1	1	1	1
269	お腹痛いので在宅勤務したいです	1	-1	1	0	1	1
270	おっと！在宅勤務の準備をするだよ！離席しまっす！。。今日も皆様、素敵な一日をお過ごしください！。＼(^^)／＼(^^)／＼(^^)／。。🏵️🌺💮🌹🌻🌸🌼🌷	1	1	0	0	1	1
271	在宅勤務として家電の購入費が会社から出るのはありがたい☺️8万だからダイソンの空気清浄機買うかなー	1	1	1	0	1	1
272	テレワーク。。。。在宅勤務はありがたいけど、いまだに設備不十分💦。あれもこれも用意って、間に合わない〜	-1	-1	-1	1	-1	1
273	おはようございます。今日は在宅勤務で朝ドラエールをリアタイできる日。待機。	1	1	1	1	1	1
274	もう何日目か分からない在宅勤務(^q^)2020年は60日間以上やると思う。	0	1	0	1	0	-1
275	おはよ☁。。今日も在宅勤務👍。金山レイドな〜〜〜し〜〜〜。。今朝は、名古屋、。結構　寒い………………。。昨日のまったり、ポケ活。シャイニーちゃ〜〜〜ん。連続🥳🥳🥳🥳🥳🥳🥳。進化できる👍😊。。今週もお仕事、ガンバロー👍😊	1	1	0	1	1	1
276	今日は在宅勤務なのでちょっとのんびりしてる。	1	1	1	1	1	1
277	今日は家の中でも寒い…。冬の在宅勤務は夏よりきつくなるかも…	-1	-1	-1	-1	-1	-1
278	通勤電車、ほぼ昔の人数に戻っているような気がします。大企業でも在宅勤務を辞めて出勤に戻しているところもあるし、あるいは、在宅勤務は都内に住んでいる人だけなのかな。	0	-1	0	0	0	0
279	今日は寒いな～。でも土日に引きこもってたから今日は出かけよ！。在宅勤務だけど！	1	1	0	0	1	1
280	おはようございます。今日は在宅勤務にしたので仕事場にしている実家へ移動中。空は一面の曇り空で気温も低め。出かける時には上着必要になりました。  (藤山歩道橋  in  春日井市)	0	0	1	0	0	0
281	おはよう世界。。今日在宅勤務でよかった　立ちくらみに怯えながら生きます	1	-1	1	1	1	1
282	研修終わったら在宅勤務出来るし研修頑張りますかあ	1	1	1	1	1	0
283	2分で飽きる在宅勤務😌	-1	1	-1	-1	-1	-1
284	在宅勤務に体が慣れてしまったので今週2回も出社あると思うと泣ける😢	1	-1	1	1	-1	1
285	みなさん、おはようございます❗️。。今日は在宅勤務なのであんま問題ないですが普通に寝坊した…	0	-1	0	1	-1	1
286	在宅勤務最高だった😭	1	1	1	1	1	1
287	在宅勤務だから遅く起きられるとはいえ眠いわね	1	-1	1	1	1	1
288	おはよぉ(´∇｀)。在宅勤務！！	0	0	0	0	1	1
289	うちを出る前に止まってれば楽で良いですな。。基本在宅勤務禁止なので、仕事道具持ってないことにすれば完全にサボれる。	0	1	0	0	-1	0
290	おはようございます☁️。あれから少し寝られました。。あと2時間くらい寝てたい感じですが、無理なく在宅勤務頑張ります。では、今日もよろしくお願いします。	1	1	1	0	1	0
291	おはよー(    ¯꒳​¯  )ᐝ。眠いし足がパンパン·····(主に右足)。今日在宅勤務にしててよかった〜〜💦	1	1	1	1	1	1
292	明日の在宅勤務を奪われそうで咽び泣いている。	1	-1	1	1	0	1
293	おはようございました!!。＃今日の積み上げ。・1記事執筆。在宅勤務なので書評でも書こうかな…。。と、最近思うこと。・朝寒い。・鬼滅はやりすぎ、10代も20代も何が好き?と言えば鬼滅らしい。・ポーカーを学びたい	1	1	0	1	1	1
294	さようなら周3の在宅勤務……。きみのことは一生忘れない	1	-1	1	1	1	1
295	例の毎日痴漢に遭う部下、色々話し合ってしばらく在宅勤務お願いした。権限使って。問題は解決してないけど本人はホッとしてたからまあいいのかな。少なくとも毎日不愉快な思いしなくて済むわけで。	1	1	1	0	1	1
296	在宅勤務だけど圧倒的に帰りたい	-1	-1	-1	-1	-1	0
297	久しぶりの満員電車だー。。つり革はなるべく触りたくないので。足だけで列車の揺れに耐える笑😂。まぁ、在宅勤務で衰えたであろう足腰を鍛える良い機会やねー🙆。。	0	1	-1	0	-1	0
298	エスプレッソ2パックしか残ってない在宅勤務者の精神状態	0	-1	0	0	-1	0
299	在宅勤務開始。	0	0	0	0	0	0
300	わーーありがとうございます、ご心配おかけしました😭✨直らない寝癖つくほど昨晩は爆睡できました！！今日も在宅勤務なので無理せず過ごそうと思います☺️	1	1	1	1	1	0
301	朝から暑い…💦。通勤が辛い暑さ🌞最高気温35℃以上は在宅勤務とか、いい加減そういう方向にして欲しい🥵	1	-1	1	1	1	1
302	在宅勤務初日。理解したのは在宅するのは良いが勤務は余計であるということである	-1	-1	-1	-1	-1	0
303	在宅勤務って具体的にどんな事するんですか？？。おはようございます	0	-1	0	0	0	0
304	てか、在宅勤務まだなん？会社に行く意味が見出せない。	1	-1	1	1	1	1
305	あんちゃん、おはよー🤗🌸✨。。在宅勤務もあったのねー😳💦。。看病もお疲れ様だったね☺️🙌💓。。暑いから本当無理せずほどほどが1番😂❣️。。今週も笑顔で頑張ろうねー😆👍💕✨	0	1	0	0	0	0
306	毎年夏は有休消化義務の2日が入っているので、今年は長かったです😅。旦那の会社はコロナ禍の努力報酬を少し出してくれたり(在宅勤務扱いの派遣社員含む)緊急事態宣言の時はお子さんがいる家庭は半強制で在宅勤務にしたり、色々白いようです(笑)	0	-1	1	0	-1	0
307	こんな感じで在宅勤務なら幸せ。  	1	1	1	1	1	1
308	でもなあ、在宅勤務やともうまじでサボるからな、やっぱあかんのよ	-1	-1	-1	-1	-1	-1
309	おはよーございます☀️。朝から暑さ全開です☀️。今日は在宅勤務なので、。時よりNiziU入れながら乗りきります🌈。そして今日の夕方はITZYです😎	1	1	0	0	1	1
310	3時に目が覚めてから眠れないのであれこれ家事・仕事した。子らを送り出したので今から在宅勤務開始まで2時間もないけど仮眠をしたいが眠れるかな…	0	-1	0	0	0	0
311	今日から苦手な人が連休明けで出勤だ…🙉💦。でもその方が在宅勤務だからまだマシなのかもしれないけど、でもやっぱりなんか気持ち的に先週よりやや下がり気味…😔	0	-1	0	0	1	1
312	もう今日はどーーーしても！どーーーーーーしてもやる気がログアウトしたまま帰ってこないので出社拒否(      ᷇࿀  ᷆    )。在宅勤務に切り替えてもろた(      ᷇࿀  ᷆    )。部長優しい(      ᷇࿀  ᷆    )てか部長家帰って(      ᷇࿀…  	1	1	1	0	1	1
313	おはよ！。在宅いいですね！。在宅勤務のグループができてから毎朝会議から始まるのですが、。少し大変ですよね😭。今週も頑張りましょう！	1	1	1	1	1	1
314	おはようございます😊。。今日から仕事開始、ですが、初日の今日は在宅勤務。。そろそろエアコン入れますか。。。今日も暑くなる予報。。熱中症に気をつけて。。。ステキな1日を♪。	0	1	0	0	0	0
315	おは猫です🐱。。長いようで短かった11連休が終わりました⤵️。今日からまた在宅勤務で頑張ります✨。。熱中症にはくれぐれもご注意を‼️。本日もよろしくです(๑&gt;◡&lt;๑)  	1	1	1	0	1	1
316	おはようございます。。仕事行きたくない気持ちを乗り越えて出社してる私、ほんと偉いと思う😭。。我が社よ、週1～2で良いから在宅勤務導入しませんか…？。猛暑の中通勤するのも、社員仲悪くてギスギスした空気の中で仕事するのも相当なストレス…  	1	-1	1	1	1	1
317	在宅勤務だ	0	0	0	0	0	0
318	在宅勤務でやること終わらせて清々しくアニメ見るくらいの度胸が欲しい	0	-1	1	0	1	0
319	今日は在宅勤務。。。ということは1日ゲーム。。。…勝ち。	1	1	1	1	1	1
320	おはようございます。。羽海野さんの優しさが、良い作品、良い人間関係を作っているのだと思います。。冷房をキチンと使って、冷えたなぁと思ったら、暖かいスープを食べましょう。。久しぶりの在宅勤務なので、私もそうします😊。応援しています。	1	1	1	0	0	1
321	休暇明けで仕事したくない一方で、相変わらずの在宅勤務で休みの間はほぼメールも見てなかったので、知らないうちにクビになってたらどうしようという不安もありながらメールチェック。	0	-1	0	-1	1	0
322	平日に買い物行く時間が消費者観察になっていいかもね、こういう業界＞新型コロナ:カルビー、在宅勤務「20年の計」　ヒット生んだ自由　　:日本経済新聞  	1	1	0	0	1	1
323	ウイルス感染症のまん延で在宅勤務が広がっています。がん治療専門医である東京大医学部付属病院の中川恵一准教授は、「自宅で長時間座ったまま仕事を続けると、がんを含めた病気のリスクが高まる」と注意を呼びかけています。	-1	-1	-1	0	-1	-1
324	気温が35度超えたら在宅勤務がいい	1	-1	1	1	1	1
325	原則在宅勤務の中、出社してみたら部長が次席で寝てた話。。。コロナで原則自宅勤務の令が復活したのが2週間前。いつも忙しいフリしてるヒマな部長がそれでも毎日出社しており、「部長はいろいろあるんだよ、出社せな。ヤレヤレ。」と言う感じを出す中、皆は「リスクを冒しての出社、お疲れ様です！」	0	1	1	0	0	0
326	始業時間まで猫とごろごろしよ〜。在宅勤務の醍醐味💜	1	1	1	1	1	1
327	今日からお仕事ですが、長期休みの後の出勤はきついなと思い、在宅勤務申請をしていた休み前の自分を褒めたいと思います！笑	1	1	1	1	1	1
328	今日は在宅勤務。朝は指の病院経過観察	0	0	0	0	0	0
329	#ふみくん誕生日後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後後々夜祭。在宅勤務の日なのにパソコン忘れた！出社しよーっと！！ばーか！！！	0	-1	0	0	-1	0
330	今日と明日は在宅勤務ーーー！！！。あまり休む意味もなかった長い休みが終わって今日ほど嬉しいことはないw！！。だが酒は飲まないぞ！。（キリッ）。またアホボンからアホな依頼が来るんかなー。	0	-1	0	0	1	1
331	さて今日から久しぶりのお仕事だけど、在宅勤務とはいえ少し早めにインしとくか。	1	1	1	0	1	0
332	今日から仕事やけど在宅勤務。外暑すぎるから良かったわ笑	1	1	1	1	1	1
333	おはようございます。私は今日在宅勤務ですが、ちょっと外に出ただけで汗だくです。	0	-1	0	0	1	0
334	5,000円程度買えるPCデスク！！！！！ 激安だからレビュー件数も楽天トップ★ テレワーク（在宅勤務）ベストなパソコンデスクですね(^^♪	0	1	1	0	0	0
335	今日から8/31まで在宅勤務です＼(^o^)／	1	1	1	1	1	1
336	おっはー👐。今日は、在宅勤務なので、や～ぐまい…。高校３年生長女、高校１年生長男は、時差登校…。時間バラバラだから困る💦。。	-1	-1	0	0	-1	-1
337	全職員在宅勤務化にすれば、無駄な通勤時間が減り、その分睡眠時間が増える。。。女性は普段より朝の化粧をサボれるだろう。。。屋外は灼熱地獄だし、無駄に汗をかき、熱中症の危険と隣り合わせ。。。どうにか出来ないものだろうか……。	1	-1	1	1	1	1
338	在宅勤務すると命に関わるのでは…？	-1	-1	-1	-1	-1	-1
339	連休明けは在宅勤務からなのでスロースタートでいこうと思います	1	1	1	1	1	1
340	おはよう　夕くん。在宅勤務。リモートミーティングかなぁ。。今週もはじまったよ。6連勤(ー_ー;)  。頑張って行こう	0	1	0	0	1	0
341	今日から在宅勤務再開だけど朝ラン行ってきた❗️。ここ数日鬱々としてたけど、これ聞いて外を走ったら上がった⤴️。。実母が更年期鬱だったので人一倍気をつけてる。やりたい事はなるべくやり、やりたくない事はなるべく避けるしかない🙂	1	1	0	0	1	1
342	今日は在宅勤務だった。	0	0	0	0	0	0
343	在宅勤務の試験はいいんだけど、小さいNoteだとやり難いなあ	-1	-1	-1	0	-1	1
344	最近、完全在宅勤務をさせて頂いている有り難さ🍀通勤地獄…思い出すと恐ろしいです。	1	-1	1	1	1	1
345	在宅勤務だけど仕事ダルすぎる。。HF余韻堪能休暇くれ。	-1	-1	0	0	-1	-1
346	今日在宅勤務だー、助かる	1	1	1	1	1	1
347	お盆休みが終わり仕事が始まりますが、在宅勤務なので気持ちの切替えが難し過ぎる。	-1	-1	-1	-1	-1	-1
348	おはぴょこ🐣今日を在宅勤務にしたらよかったらと後悔だわ	1	-1	1	0	1	1
349	暑すぎて在宅勤務したいけど、光熱費考えると･･･😨  冷房一日中つけっぱなしにするしかないもんね	-1	-1	-1	0	-1	-1
350	在宅勤務だからゆっくりスタート。	1	1	1	0	1	1
351	起きた。。出社予定だったけど頭痛がひどいので在宅勤務に切り替え(ヽ´ω`)	1	1	1	0	1	1
352	選択肢のルートで、順に教えて。もらえたけど、どういう順で。教えてもらえたかは忘れたよ〜。汗。。そろそろお仕事の準備しますわ。。m(_  _)m.。。連休明け、在宅勤務再開。苦笑	0	1	-1	0	0	-1
353	梅雨明けと共にベランダのエアコン室外機の上に置いてたバンパーとの隙間に住んでた鳥さん達が巣立った。。。彼らがいるとエアコン使えなく、在宅勤務がキツい……もう彼らも2週間は帰ってきてない事だし、サヨナラか。。ということでバンパー外し…  	0	-1	0	0	-1	0
354	今日は在宅勤務なのでやりたい放題や！	1	1	1	1	1	1
