number	tweet	sentiment	one	two	three	four	five
193	ねたいのでオンライン授業にしてくれ頼む	1	1	1	1	1	1
194	オンライン授業、やる気に波がある人間にとってはありがたいんだよな。モチベのあるときにまとめて処理したりできるので。	1	1	1	1	1	1
195	学校でオンライン授業受けるってどゆこと	-1	-1	-1	-1	0	-1
196	おはです！眠い。オンライン授業	-1	-1	-1	1	-1	-1
197	ご近所の優しい優しい美容師さん方に1ヶ月サラサラになるトリートメントとストレートしてもらったのに、本格的な対面授業(まだ1部遠隔授業)1日目にして前髪が本性現してきた、、、	0	0	0	1	0	0
198	ひぇ〜今日から普通に学校始まるぅ_(:3  」∠)_。遠隔授業になってぐーたら生活してたからしんどそう…頑張ります(っ﹏-๑) 	1	1	1	1	1	1
199	おはよー🌞。。46時間テレビの余韻に浸ったまま週の始めを迎えてしまいました…。。今日からまたオンライン授業が再開💻皆さん勉強もお仕事も気合い入れてくぞー✨。。それじゃ、今日も元気にがんばりか！。。↓珍しい髪型のえんさく。かわいい。	1	1	1	1	0	1
200	コロナ収束後も一定数はオンライン授業の継続を希望  =麗澤大学生アンケート=	1	1	1	1	0	0
201	オンライン授業が普通になるとまた東大人気が上がるのかな?。地方の大学は大変になりそう。	1	1	-1	1	1	1
202	木曜くらいから一気に生活リズム壊滅したけど今日から普通にオンライン授業(ほぼリアルタイム)なので単位が終わるか無理やり生活リズム直すかのチキチキレースになっている	-1	-1	-1	1	0	-1
203	こう言う時に限って言えばオンライン授業で助かる	1	1	1	1	1	1
204	日曜オンライン授業みたいな感じで、絵の勉強会みたいなのを知り合いの子供たちとしてるんだけど、やっぱ楽しいね。	1	1	1	1	0	1
205	明日またオンライン授業やって考えたらホンマに萎えるで	-1	-1	-1	-1	-1	-1
206	週初め月曜日の出。遠隔授業の学生対応なし。今週の授業準備はほぼ済んだが木曜午後だけ未制作なので今日中に作ってアップ予定。後は他の仕事をしつつ、新規台湾史のシミュレート＆パワポしよう作成→ZOOMセルフ収録まで終えられたらいいな。	0	0	0	0	1	0
207	今ひと仕事終わった。ちょっと寝てオンライン授業のため出校する。研究室からでないと不便だから。その意味で、対面か否かは自分の研究室か演習室かの違いでしかない。	0	-1	-1	1	0	1
208	まじでオンライン授業とかやって欲しい、授業動画みたらOKにしてほしい	1	1	1	1	1	1
209	オンライン授業の悪いところ。・3時間かけてフォームに入力したデータが吹き飛ぶ	-1	-1	-1	-1	-1	-1
210	私も明日初大学登校(オンライン授業だらけなので……)だから18時に見れるかはわからんけど楽しみ😭😭😭	-1	-1	-1	1	-1	-1
211	明日校舎と寮舎が爆発して嫌が応にも遠隔授業しか出来ない世界になることを祈って寝る。おやすみなさい	1	1	1	1	1	-1
212	国は全国の大学生に対面授業がいいかオンライン授業がいいかのアンケート調査を行うべき。。	0	0	0	0	0	0
213	酔った勢いで開けてもらったので全然痛くなくてくさ　今からマクド行ってオンライン授業受けるぜ(^-^)昼まで不眠チャレンジ(^-^)	1	1	1	1	0	1
214	10連休ぐらい欲しい、それか1オンライン授業になって欲しい。	1	1	1	1	1	1
215	コロナ影響で学生にはオンライン授業、企業にはテレワークを国は推進しています。しかし、テレワークは。5.6%しか活用されてないそうです！。これからはオンラインの時代。。使えないと置いてかれるぞ!。	1	1	1	0	1	1
216	自分もオンライン授業です…。ゴルタイまでお互い頑張りましょう😭 	-1	0	-1	1	-1	-1
217	コロナ禍における。主婦のオナニー問題。。夫がテレワーク継続中。子供がオンライン授業。など…常に家に誰かいる。。始発に乗る息子を、夫が送って行った隙に、今、ようやくできました🎈（報告）。。	-1	-1	0	-1	-1	-1
218	RT   明日から１週間、子供達の学校のある市がロックダウンになった。学校は閉まりオンライン授業となる。ここ２週間ほど、知り合いがワラワラと感染していく様子は、何だか非現実的だった。 	0	0	0	-1	0	0
219	明日から１週間、子供達の学校のある市がロックダウンになった。学校は閉まりオンライン授業となる。ここ２週間ほど、知り合いがワラワラと感染していく様子は、何だか非現実的だった。	0	0	0	-1	0	0
220	え、最高じゃんね？この声。バラライカ姐さんみたいな感じの声でほんと好き。オンライン授業最高	1	1	1	1	1	1
221	この通信で前期のオンライン授業よく耐えたわ()	-1	-1	-1	1	0	-1
222	既に起床！月曜日の朝です。今日は、今週から新しく始まるオンライン授業の準備作業を中心に、ばりばり進めて参ります。さあ、今日も一日頑張って行きましょう！	1	1	1	1	0	1
223	なんでオンライン授業なのに、「その場に残る」か「帰国」の2択に絞るの？。。例えばカリフォルニアの学生がニューヨークに住みながら単位を取れるなんて、前代未聞の大チャンスやろ。こんな留学生活送れるのは、いま留学してる俺らだけやで。。。よぉし！来月帰国しまぁぁす！	1	0	1	1	-1	1
224	オンライン授業の時生活サイクル馬鹿だから崩しがち  一旦本気で崩れると毎日2時頃寝ようとしても5時超えても寝れなくて鬱になりかねないので1度根本を破壊する 	-1	1	-1	-1	-1	-1
225	オンライン授業になってからスマホのアラーム設定が24時間満遍なく設定されてるんだけど誰かわかってくれる人いない？w	1	-1	-1	1	1	1
226	一限目から授業だけど、オンライン授業だからまだ眠れる！。って事で、課題も半ばでおやすみなさい〜	1	1	1	1	1	1
227	オンライン授業では、講義の理解やそこから得られる思索よりも課題をどう処理するかが先に来る	0	0	-1	0	0	1
228	オンライン授業やから実質ニートと変わらんから曜日感覚ない	-1	-1	-1	-1	0	-1
229	私も同じように悩んでいて、Twitterで知ったotterというアプリを使い始めました。リアルタイムで書き起こしをしてくれるので、オンライン授業の時に聞き逃した単語を確認するのに使ってます。無料で少し使えるのでぜひ試してみてください😊 	0	1	-1	0	0	1
230	高校生の頃毎日5時間睡眠だったの信じられん。よく生きてたな。オンライン授業の大学生は毎日12時間睡眠だぞ	1	1	1	1	1	1
231	オンライン授業のおかけで、資格試験の対策に対面講義は無意味だってことがわかった😊。対面講義よりもオンデマンドで倍速で飛ばして自習するのが大切だと理解できた😊	1	1	1	1	1	1
232	今オンライン授業で日本の大学院通ってたんだけど大学での知り合いはしゅんちゃんという名前で名前呼ぶ時毎回こっそり笑ってます	1	1	0	1	0	1
233	多忙で学ぶ余裕がないというのは、一定認めるが、オンライン授業に対応できなかったというのは言い訳だと思う。最初はそうでも数ヶ月もあったのに何もしなかったのだとしたら、それは→。教員資格にも影響を与えかねない【教員のデジタル化・オンライン化】	0	0	0	1	0	0
234	皆さんこんにちは٩(*´︶`*)۶。私は今日寝すぎて二限ギリギリに起きてオンライン授業危なかったです笑笑。リアルタイムじゃなくてよかったと思いました(＞д＜  )。。ではでは皆さん残り半日頑張ってくださいね😊。。	1	0	1	1	1	1
235	本当は今日学校行かなきゃ行けない日だけど体調悪いからオンライン授業にしよう	1	1	1	1	1	1
236	"日経朝刊1P、""ローカル5G""。④  将来的には、""専用受信機""  や  ""5G対応スマートフォン""  へ置き換えていけば、家に居ながらにして、地域の  ""病院の遠隔受診""  が出来たり、児童が  ""学校の遠隔授業""  を受けたりできる。また、""地域の防災ネットワーク""  機能も期待される。 "	1	1	1	0	0	1
237	明日オンライン授業なのマジで最高	1	1	1	1	1	1
238	オンライン授業あるある。色んな先生がpdfで配布した資料、課題にパスワード掛けてあって、結構な量覚えることになりがち。	0	-1	-1	1	0	1
239	明らかに生徒にも教員にも負担がデカい遠隔授業をいつまで続けるのか、という疑問が頭の中の9割を占めながら今日も課題をしている。	-1	-1	-1	-1	-1	-1
240	今日も朝からオンライン授業👩🏻‍💻📝。。📍SHOWROOMは20:00~配信します！。是非ルームフォローしておいてくださると嬉しいです。今日の投票もよろしくお願いします🐩🤍。	0	0	0	1	0	1
241	まじでオンライン授業は楽だからそこはいいわ〜。火曜と金曜以外は10時に起きれば1時間余裕で講義間に合うしさ。普通に戻ったときはそれはそれで心配だけどwwww	1	1	1	1	1	1
242	本日の動画。。リアルなオンライン授業大学生の実態を完全再現いたしました。。。※見る際は気をつけてご覧ください…。。チャンネル登録もよろしくお願いいたします…。【完全再現】オンライン授業の大学生の一日。【Minecraft】	0	0	0	1	0	-1
243	オンライン授業でいい。一生オンライン授業でいいぞ。	1	1	1	1	1	1
244	オンライン授業で自分がどこの学生か忘れかける時があるな	0	-1	-1	1	0	1
245	ギリギリまで寝れるオンライン授業のありがたみよ	1	1	1	1	1	1
246	これまで、さいたま市の教育長は、保護者から不信を買うという理由で教員に圧力をかけてきました。。休校へのゴテゴテ対応、使えないオンライン授業、医療従事者拍手。。全て教育長の思いつきトップダウン。。それを教員にバラされて、苦情が相次いでいます。さいたま市ヤバイです。	-1	-1	-1	-1	-1	-1
247	この生活でもオンライン授業なだけ本来よりは時間の融通が効いてるのか。というか俺より忙しい東工大生なんてたくさんいるよな。なんなんだなんなんだうぇ～いうぇ～いぴぃやぴぃや	1	1	1	1	1	1
248	学校感染が異常なスピードで加速してます。子供の感染者は既に6000人です。オンライン授業の整備が急ピッチで進むことを切に願っています。このまま放置されるのはあまりにも残酷です。。	1	1	1	1	1	1
249	オンライン授業に体が慣れすぎて登校がキツい......	1	1	1	1	1	1
250	明日授業頑張ろう✨。まだオンライン授業ですが頑張ります〜	1	0	1	1	0	1
251	今日9時からオンライン授業なのにこんな時間に腹痛くなって起きて結局寝れないんだけどどうしよう	0	0	-1	1	-1	0
252	オンライン授業になってから月曜日が少しだけ嫌な日にならなくなったからそれはすっごい感謝してる。	1	1	1	1	1	1
253	教授から「君の顔はもう見たくない！」という言葉を引き出せたら合格です。「顔は見たくない？オンライン授業不可避ｗｗ自爆乙ｗｗｗ」とでもいって教授へ負荷をかけて不可を勝ち取りましょう！！！！！ 	1	1	1	1	0	1
254	among  usっていうゲームが楽しすぎてこんな時間になってしまったけど、オンライン授業だからこそできるムーブ 	1	1	1	1	1	1
255	オンライン授業になって同僚の先生たちにいろいろ伝授する機会が増えたんだけど、「できない」というコンピュータ音痴を自称している先生たちには共通点があって、それは「見ていない」ということ。目に入ってこないみたい。	0	0	0	1	-1	-1
256	来年もまたオンライン授業するにしても、成績きつめにつけるとかしないと、オンライン授業をなめた学生が増えるんじゃないかと思う。自分もそうなりつつあって、身を引き締めないといけないと思うけど、やる気がでない。家にいられてラッキー状態は、人から向上心を奪う...。	-1	-1	-1	-1	-1	-1
257	夏はよかったけど秋以降は貴重な日照時間を無駄にすることになるから、旅先でオンライン授業受けるのはできるだけ避けたい	-1	-1	-1	-1	-1	-1
258	それはそれは、、頑張りたまえ🍣🍣。またオンライン授業なん？ 	0	0	-1	1	0	0
259	やべえ。。レポートが意味わからないのに、友達寝てるし、オンライン授業中寝てるからノートないし、詰んでる。	-1	-1	0	-1	-1	-1
260	『解答のやつ、C101じゃなくて、H101とかじゃないですか？』。。申し訳ないです。おっしゃる通りです。ご指摘ありがとうございます。。。A．。H101のオープン実習室やメディアラウンジ、オンライン授業の受講環境が整ったH120が利用できます。	0	0	0	0	0	0
261	オンライン授業のおかげでパパ活捗ってるJDおって草	1	0	-1	1	1	1
262	明日は顔だしのオンライン授業ないからくま作っても平気なのだ！！！！へけっ	1	1	1	1	1	1
263	オンライン授業受けてる意味ないって思ってる人多くて、休学するっていう人も意外と多くて、めちゃくちゃ共感する	-1	-1	-1	-1	-1	-1
264	今週はオンライン授業だけどパスタが食べたいからどこかでランチに出たい……でも寒い……	0	0	0	1	-1	0
265	そういえば大学でオンライン授業受けててノリのつもりかわからんけど邪魔してくるやつおってんけど、寒すぎるでほんま	0	0	0	0	-1	-1
266	インカレサークル上京組は、進学のために地方から上京してきたけれど、オンライン授業では大学の友達が作りづらく東京の友達が少ない、、、そんな学生たちが交流して人脈を広げるために設立されたインカレサークルです！！！。学生なら誰でも入れます！！。初期メンバー絶賛募集中です！！	-1	-1	-1	-1	0	-1
267	オンライン授業くそつまんな	-1	-1	-1	-1	-1	-1
268	オンライン授業するなら対面との区別も兼ねて教授は全員バ美肉しろよ	0	0	-1	1	0	-1
269	オンライン授業だから二日酔いでも学校行かなくていってのが今んとこの唯一の救い	1	1	1	1	1	1
270	さて、風呂入ってまた仕事しよう・・・(オンライン授業の準備)	0	0	0	1	-1	-1
271	オンライン授業受けてる意味ないって思ってる人多くて、休学するっていう人も意外と多くて、めちゃくちゃ共感する	-1	-1	-1	-1	-1	-1
272	まだオンライン授業してる感じなのね...。というか早く寝るっていうかもう夜遅いと思うんですが(( 	0	0	-1	1	0	-1
273	と言いつつ、冬までほぼほぼインターンもないし、梅酒を飲みながらはPCの画面でAJIMIアーカイブをじっくり観る。オンライン授業の特権	1	1	1	1	1	1
274	オンライン授業になってから月曜日が少しだけ嫌な日にならなくなったからそれはすっごい感謝してる。	1	1	1	1	-1	1
275	とんでもないことに気づいてしまった。。遠隔授業だからこたつに入ってられるけど、こたつにはセカンドディスプレイが無い！！！！！。。不便！！！！！！！！！！	1	1	1	1	1	1
276	オンライン授業の欠点。:登下校が無いので、女子を拝めない。	-1	-1	-1	-1	-1	-1
277	一回夜更かしして崩れると中々戻れないから　しんど。オンライン授業でよかったわ 	1	1	1	1	1	1
278	ギリギリまで寝れるオンライン授業のありがたみよ	1	1	1	1	1	1
279	寝なくていいんですか？って言われましたけど多分5時ぐらいにならないと寝れないんですよね。3時間毎日寝ないと身体に触るんですけどオンライン授業のおかげでその辺フリーなんで	1	1	1	1	1	1
280	明日は顔だしのオンライン授業ないからくま作っても平気なのだ！！！！へけっ	1	1	1	1	-1	1
281	オンライン授業＆バイト☆。最＆悪☆ 	-1	-1	-1	-1	-1	-1
282	明日からオンライン授業開始！オリエンテーションと事前準備だけで全然わからんくって思考停止したけど、なんとか終わった！これから先どんなことが待ってるのか不安やけど一個ずつがんばっていこう✌︎	1	-1	1	1	-1	1
283	2時間ぐらい昼寝したらから眠たくないけど明日だけオンライン授業で余裕〜	1	1	1	1	1	1
284	オンライン授業ダルいし寝るか	-1	-1	-1	1	-1	-1
285	俺はオンライン授業なので。寝るのぴーすぴーす	1	-1	1	1	1	1
286	明日からまたオンライン授業、憂鬱だね〜〜対面授業勢も1週間乗り切ろうね🥺	-1	-1	-1	-1	-1	-1
287	まあ、オンライン授業の今なら場所を選ばずに受けれるんだからうまく活用できれば有意義になるだろうね	1	1	1	1	1	1
288	オンライン授業の時いつも鼻歌歌ってる！！おやすみなさい	1	1	1	1	0	1
289	高校生の頃毎日5時間睡眠だったの信じられん。よく生きてたな。オンライン授業の大学生は毎日12時間睡眠だぞ	1	1	1	1	1	1
290	地元出身の東京の大学１年生はコロナ直前に東京のアパートを契約するも全てオンライン授業になり結局１度も上京していないらしい。先が見えないまま家賃はもちろん払い続けているらしい。。。辛い。。。	-1	-1	-1	-1	-1	-1
291	◉‿◉。。教員画像を若い女性にしたら…東工大のオンライン授業で評価を得た手法｜ニュースイッチ  by  日刊工業新聞社	0	1	0	0	0	0
292	今日1回もあつもり開いてない🥺🥺明日からオンライン授業始まるから早寝しないと😌	0	0	0	1	-1	-1
293	オンライン授業に気をつけろ漫画(4P)	-1	-1	-1	-1	0	0
294	ちなみにこんだけやってまともに読んだのピキピキだけ、、、。。2日目からは飛ばしてたストーリーも読みながらやな。。オンライン授業中に読もう	0	1	0	1	0	-1
295	この通信で前期のオンライン授業よく耐えたわ()	-1	-1	-1	1	-1	-1
296	オンライン授業同じ家でずっと受けるの飽きたし… 	-1	-1	-1	1	-1	-1
297	やべえ。。レポートが意味わからないのに、友達寝てるし、オンライン授業中寝てるからノートないし、詰んでる。	-1	-1	0	-1	-1	-1
298	明日16時までオンライン授業あるからその時間は行けそうにないですね...。またの機会に行きます！ 	0	-1	0	0	-1	0
299	これはオンライン授業になって生活リズムが終わるやつや	-1	-1	-1	-1	0	-1
300	物理的なフライヤーの融通の良さというのも捨てがたいが、「フライヤー置き」みたいな場所に代わるものが、オンライン授業の環境でも学生が触れられる・通りがかれるように作れると良いと思う。たとえば授業前に、映画館みたいに予告編的なものが流れるとか。なんだそれって感じですけど	0	1	1	0	0	0
301	オンライン授業の英語はどれだけ翻訳アプリをうまく使うかやろ	0	0	-1	1	1	-1
302	学校での感染は沢山増えてきた。学校を閉めないなら登校選択制！っていうか欠席扱いにしないでほしい。自分で勉強できる子(中高生)や親が責任持って教えてる家庭もある。オンライン授業や今年度延長もしないなら欠席扱いにしないで！無理矢理に学校に行かなきゃいけないなんて本当にありえないと思う。	0	1	1	0	-1	0
303	対面授業を取り入れる大学が増えてるのは嬉しい限りです。が、、正直。その分、後期もオンライン授業のみの学生が、今よりも更に孤立し、苦しみ、辛い状況に追い込まれることが不安で心配。。親としても耐え難い…やばい。。同じMARCHの差が。。えぐいなんて。。胃が痛い…よ。。何とかしなくちゃ！頑張る！	-1	-1	-1	-1	-1	-1
304	でも、学校でオンライン授業を受けるって…。先生と対面は当分先になりそうだ💦	-1	-1	-1	0	-1	-1
305	まとめますと、学生はバイト以外は外出せず、授業をちゃんと聞いている。1年生はとにかく友人がいない。私のオンライン授業には満足しているが、やはり学校に行って授業を受けたい。２年生以上は１年生ほど対面にはこだわっていない、というあたりかと思います。	1	1	1	1	0	0
306	オンライン授業中に寝落ちしたら、気づけば、一人だけログアウトしていない状態だった時の僕。	0	0	-1	1	0	-1
307	千葉県クラスター発生してます。。職員、子供を守りたい！。ご賛同、ご協力お願いします。。「子供の命を守りたい！～選択登校制オンライン授業導入について【柏市】～」	1	1	1	1	0	0
308	息子の大学は10月からでまだ夏休みだけど、東海岸やアジアの大学へ行く子たちはそろそろ旅立ち。オンライン授業とはいえ、実際に大学のある街へ行く子が多いから、見送るばかりの息子。。小学校〜高校まで居住区によって通うから13年近く友達の子も多いから今後別々の学校行くって感傷的になるね。	0	0	0	0	0	0
309	teamsの授業のファイルにまだ課題入ってなかったんだけど、本当にオンライン授業ある？？。先生達も色々あるんだろうけど…	-1	0	-1	-1	-1	-1
310	明日始業式なんですけど。暑すぎて。児童生徒も死ぬかも。じゃないですか？。。熱中症警戒アラート出たら休校とかにしません？。夏休み延長とかオンライン授業とかでもいいんですけどね？	1	1	1	1	1	0
311	・オンライン授業。・課題。・レポート。・バンク行く。。課題もレポートもあと半分だから早く終わらせて今日はまったりAfternoon-teaでもしたい☕️高層マンションからの眺めは昼も夜も最高です！。さっ。今日も一日頑張ろっ💪🔥。	1	0	1	1	0	1
312	"大学　夏休み？後も遠隔が決まったよ。いよいよ大学の意味がなくなったな。何にも教えないで教科書見て課題やれは流石にひどくないか。仮にもオンライン""授業""だろ！？"	-1	-1	-1	-1	-1	-1
313	欠席扱いになる事より、自主的に休めたとしてもその間授業は進むので置いていかれます。また今のコロナの状況では休みだしたら終わりがないです。なので、休校にして欲しい、オンライン授業にしてほしいとなっています。 	1	1	1	1	1	1
314	一派の時のように自粛を求めないのは経済が止まると生活できなくなる方、命を落とされてしまう方がいるからと言うのは理解できます。。でも、何故、子供達のオンライン授業を進めたり、猛暑の登校を中止したりできないのでしょう？選択制にすれば解決しそうなのに疑問。 	1	1	1	1	0	1
315	長い試験期間が終わった、明日から夏休みだ…！。オンライン授業の感想は朝早起きして満員電車乗らなくていいとか最高やん！って思ったけど部屋で永遠と質より量の課題をやるはキツいです	-1	0	-1	1	-1	-1
316	オンライン授業のせいか今のところiPadの必要性を全く感じていない。	0	0	1	1	0	-1
317	1日6時間オンライン授業はキツイよぉ 	-1	-1	-1	-1	-1	-1
318	8月18日〜8月21日の岡山大学での集中講義の遠隔授業コンテンツのアップを昨日全て終えた。明日は事務に技術的な瑕疵がないかチェックしてもらう。作戦・兵員の配備を全て終わってちょっと暇している司令官の心境。始まったらメールでの質問や問い合わせに日々になるのだろうが。大丈夫かなあ。	0	0	-1	0	0	-1
319	今期の高等教育機関における人文社会科学系科目の遠隔授業の実践報告を集めISBN付きで書籍化する企画を進めております。。一科目当たりA4一枚で、締め切りは9月末、一冊だけ製本してNDLに入れ、残りはオープンアクセスにします。。原稿執筆者を募集中ですので、ぜひご検討ください！	0	0	1	0	0	0
320	おかげさまで80人を超える方にお申し出をいただいております。ありがとうございます。。本企画は事例数が多ければ多いほど意義が増すものと確信しておりますので、今期高等教育機関でなんらかのかたちで人文社会科学系（含む語学）の遠隔授業を担当された方のご協力を熱望いたします。	0	1	1	0	0	0
321	まじかぁ。。うち26日からオンライン授業始まる 	-1	-1	0	-1	-1	-1
322	新学期から学校の授業が。・毎日オンライン授業。・週2学校行って、週3オンライン授業。このどちらかを選択するらしくて悩み中🤔	0	0	0	0	0	0
323	健スポ演習馬鹿じゃね？。アウトドアレクリエーションをやって感想書いて写真撮ろう！じゃないんだよ。なんでオンライン授業になったかわかってないの？。そもそもそんな金ないわ何がロッククライミングじゃ落ちろ	-1	0	-1	1	-1	-1
324	ドラマの世界では誰もリモートワークやオンライン授業、ソーシャルディスタンス、マスクをしてなくて逆に違和感がある今日この頃w	0	0	0	1	0	0
325	遠隔授業に向いていない人は学問に向いてない人だと強く感じる。大学はコンパナンパ要領コネで乗り切るべき場所ではない。これを機に以前も制度検討された、全大学学部一・二年の通信化(大学体力的に不可能な場合は放送大学単位共通化)と単位成績を加味した三年時入学の制度化を強く推す。特に国公立。	1	1	1	1	0	0
326	中部ジャワのガルットで、子供のオンライン授業のために携帯電話を盗んだ男性への訴えを取り下げ。これは優しい話。新型コロナの影響で急にオンライン授業になり、スマホやパソコンが無くて困っている家は多い。。	-1	-1	-1	0	0	-1
327	あと3年で大学!?!?って思って突然将来のことを気にしだすというwww。高校2年目に入ってようやく1年の短さを実感したわ。本当あっという間に過ぎ去るぞ…オンライン授業やってると特に……	-1	-1	-1	1	0	-1
328	そのおかげで大学オンライン授業だし...。(その分授業数も足りて夏休みなんだけど) 	0	0	-1	1	0	-1
329	ジョクジャカルタで携帯を盗んだ男を逮捕。子供のオンライン授業に使うためと供述。何も写真を公表しなくても……。。	0	1	-1	0	0	0
330	【リモートコント】オンライン授業で生徒の様子をずっと観てる講師。こういうの興味あります🌚 	1	0	0	1	1	1
331	早稲田2022年までオンライン授業だし、集客見込みなくなるだろうな	-1	-1	-1	-1	-1	-1
332	結局さ、コロナが指定感染症からはずれるの待ってるよね…大学。。ラクだから。。何ヵ月経ってる？コロナ騒動始まって。。何の対策も考えていないから「後期オンライン授業」となるわけだ。。。	-1	-1	-1	-1	-1	-1
333	オンライン授業でまかなえる授業なら、必死に受験勉強して、高い授業料・生活費借金して、大学に進学なんてしないから。。。	-1	-1	-1	0	-1	-1
334	出席停止措置を発動すると加害者の学びの権利を担保する必要があってそれが足かせになっている実情があると聞き及んでいましたが、「オンライン授業が可能な今なら容易にクリアできるのでは」と昨年度末からずっと思っていました。 	1	1	1	1	1	1
335	明日から急遽オンライン授業になってPCの設定してたらこんな時間になった😌。明日からじゃなくて今日からだ😂。機械音痴は辛いな😫	-1	-1	-1	1	-1	-1
336	朝早くから配信来てくださってありがとうございました☀️。。MixChannelの暫定順位が16位！。最高記録更新しました😭。もっと上目指して頑張ってきます！。。僕はこれからオンライン授業に行ってきます💻皆さんもお仕事と学校頑張ってください！。。	1	0	1	1	0	1
337	オンライン授業になってマジで人と話す機会無さすぎてツイート数の増加が著しい、人と話したいんか	-1	-1	-1	-1	-1	-1
338	学校再開か　この夏のど真ん中に？　オンライン授業すればいいじゃん　なぜ登校させる？勉強に登校や集団行動の必要性ないよ？　コロナ禍で半年経つのにオンライン授業の整備できなかった？学校バカなの	1	1	1	1	1	1
339	明日の14時に中国の緩和がなければ、  台湾行きの便の決済する。。次の転職は中国との貿易関係に挑戦したいので、それに足りないのは圧倒的に会話力。なので、日本で中国のオンライン授業を受けるより現地生活ができる台湾に行く方が現実的だと判断しました😭 	-1	0	-1	-1	0	-1
340	知らん人とのグループワークでなんでこんな徹夜して準備せなあかんのや……オンライン授業マジ不平等	-1	-1	-1	-1	-1	-1
341	大阪府枚方市      寝屋川市に続いて。学校へ登校できない子供に。オンライン授業導入👏👏。うらやましい😭😭。。	1	1	1	1	1	1
342	金持ちが良い教育を受け→良い大学→良い就職先→母校に寄付or子供を入学させるのサイクルで金回りがいい大学が学費返還に応じてる一方、弊学の様な無名単科大学は「元々少ないから今更何人やめようが問題ない。むしろオンライン授業のサーバー負荷が減って幸せ」って感じで返還に応じないこの格差よ	-1	0	-1	0	-1	-1
343	「コロナで大変な学生の皆さんのためにJASSOや教育ローンのご紹介を行なっています」とか親切ぶって大学の身銭を切らずに借金を勧めてきて腹たつ。しかも大半の学生はもう利用してんだよ。オンライン授業のため学生がログインするだけで鯖落ちするような設備投資しかしてないのに学費は何に使ったのか	-1	0	-1	-1	-1	-1
344	教育省内では学校再開をさらに遅らせれば、子どもたちが他国から取り残されると慎重な意見があった一方、教員組合や一部議員はオンライン授業に必要なネット環境が整備できていないとして再延期を求めていた。	0	0	0	0	0	-1
345	4月頃にさっさとオンライン授業を導入していれば夏休みが短くなることはなかったはず。。さらに年100時間とかの授業時間の縛りもいらないし教科書をなぞるだけの授業もいらなかった。。自分たちが変われなかったのが原因で自分たちと生徒、更に…	1	1	1	1	-1	-1
346	昼間回線死んで繋がらねえからずっと寝てんだよね。だから夜寝れな…俺明日から夏休み終了からのオンライン授業再開だけどどうすんだ…？死では…？親父の実家の空き部屋借りようかと思ったけどあの部屋エアコンぶっ壊れたんだよな…あれ？死？	-1	-1	-1	1	0	-1
347	まじ学校オンライン授業でいい。行くのめんどくさい。てか、始まらなくていい。	1	1	1	1	1	1
348	大学の授業料は大学や学部によって年間何十万円から何百万円、医学部だととてつもない額なのに、どこも変わらないオンライン授業がひしめく今の時期の大学でまだ大学施設運営を理由に巨額の授業料を支払うのはどんなものか。国が大学を支援して学生が学業継続可能にしようとしても私大とかでは無理かも	-1	-1	-1	-1	0	-1
349	8/16(日)踊る授業シリーズ虎の巻発売記念インターネットサイン会第2部ありがとうございました🐯。。次のネットサイン会は8/22(土)、8/23(日)です✍️。「オンライン授業」に当選された方は11/11以降招待状をお送りします😍。。来週の予約もお早めに‼️。	0	1	1	0	0	0
350	オンライン授業だから多少は時間の融通利きやすいけど、やはり時間を気にせず昼まで寝れるって素晴らしい…	1	1	1	1	1	1
351	(；・ω・)&lt;オンライン授業とそれに付随する課題の最大の被害者は紛れもなく編入生……そうじゃろ？…同志達よ	-1	-1	-1	-1	-1	-1
352	んーでもなんか学校で食べるやつがお昼ご飯になったりするから試食解禁されても体重は増えてないんだよねー。オンライン授業が終わるちょい前くらいに急に1、2キロ増えて、ちょこっと戻った状態で学校行って、いまその1、2キロ分がなくなったっていうか🤔 	0	0	0	0	0	0
353	オンライン授業だしテキストはKindle版でいいんじゃないかと思う今日この頃。	0	0	-1	1	0	1
354	重症患者は増え続け、オンライン授業の件では何も言わず、どうお考えですか？。大人でさえ辛いこの猛暑を子供達は。明日から学校です。。我が子であればコロナ&amp;熱中症で知事は心配ではないのですか？。何か発信されてはどうですか？ 	1	1	1	1	0	-1
355	オンライン授業がいい■＿ヾ(・・*)カタカタ 	1	1	1	1	1	1
356	今年の1年生の英語のオンライン授業のアシやってるけど、まじでこれみがすごい。健やかな高校4年生だもん	1	0	1	1	0	1
357	秋学期もオンライン授業なんは良いけど、アプリ統一してほしいなぁ。あとは、めちゃくちゃすごい先生の招待したりとかしてよー。学費そのままなんやからさー。	1	0	1	1	-1	1
358	大学から、オンライン授業を対面授業と同等のものにするから学費の減額はしないと言われ、減額されてない。もちろんそうしてくれるなら減額しなくていい。1年生だから対面授業を受けたことがないけど、流石に資料配布のみの授業で対面と同等ではないでしょ。。。	-1	0	-1	0	-1	-1
359	実質オンライン授業を数年前から受けていたネカマ 	1	1	1	1	0	1
360	茨城大学、遠隔授業に関するアンケートを実施　76％の学生が肯定的回答	0	1	1	-1	0	0
361	秋学期もオンライン授業って決まっちゃったからもうすでに今から憂鬱	-1	-1	-1	-1	-1	-1
